"EFF_DATE","SITE_NO","SITE_TYPE_CODE","STATE_CODE","ARPT_ID","CITY","COUNTRY_CODE","SKED_SEQ_NO","MONTH","DAY","HOUR"
"2025/09/04","00108.","A","AL","AL03","AKRON","US",1,"UNATNDD","",""
"2025/09/04","00110.01","H","AL","AL39","ALABASTER","US",1,"ALL","ALL","ALL"
"2025/09/04","00112.1","A","AL","BFZ","ALBERTVILLE","US",1,"ALL","MON-SAT","0700-DUSK"
"2025/09/04","00112.1","A","AL","BFZ","ALBERTVILLE","US",2,"ALL","SUN","1230-DUSK"
"2025/09/04","00116.","A","AL","ALX","ALEXANDER CITY","US",1,"ALL","MON-FRI","0800-1700"
"2025/09/04","00128.","A","AL","ANB","ANNISTON","US",2,"ALL","MON-FRI","0700-1800"
"2025/09/04","00128.","A","AL","ANB","ANNISTON","US",3,"ALL","SAT-SUN","0800-1700"
"2025/09/04","00133.5","A","AL","51AL","ARDMORE","US",1,"ALL","MON-FRI","DALGT"
"2025/09/04","00135.01","H","AL","0AL2","ASHLAND","US",1,"ALL","ALL","ALL"
"2025/09/04","00323.4","A","AL","NBJ","FOLEY","US",3,"ALL","SAT-SUN","CLSD"
"2025/09/04","00323.4","A","AL","NBJ","FOLEY","US",4,"ALL","HOLS","CLSD"
"2025/09/04","00323.4","A","AL","NBJ","FOLEY","US",5,"ALL","MON-FRI","1400-2345Z++"
"2025/09/04","00329.","A","AL","OZR","FORT NOVOSEL (OZARK)","US",1,"ALL","ALL","ALL"
"2025/09/04","00329.01","H","AL","HEY","FORT NOVOSEL (OZARK)","US",1,"ALL","MON-FRI","0600-0030"
"2025/09/04","00329.01","H","AL","HEY","FORT NOVOSEL (OZARK)","US",2,"EXCP HOL","",""
"2025/09/04","00665.2","G","AZ","AZ86","COYOTE SPRINGS","US",1,"ALL","SAT-SUN","1000-1800"
"2025/09/04","00666.61","U","AZ","AZ00","DATELAND","US",1,"OCT-APR","ALL","ALL"
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US",1,"ALL","ALL","ALL"
"2025/09/04","03640.","A","GA","ATL","ATLANTA","US",1,"ALL","ALL","ALL"
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US",1,"ALL","ALL","ALL"
