"EFF_DATE","SITE_NO","SITE_TYPE_CODE","STATE_CODE","ARPT_ID","CITY","COUNTRY_CODE","REGION_CODE","ADO_CODE","STATE_NAME","COUNTY_NAME","COUNTY_ASSOC_STATE","ARPT_NAME","OWNERSHIP_TYPE_CODE","FACILITY_USE_CODE","LAT_DEG","LAT_MIN","LAT_SEC","LAT_HEMIS","LAT_DECIMAL","LONG_DEG","LONG_MIN","LONG_SEC","LONG_HEMIS","LONG_DECIMAL","SURVEY_METHOD_CODE","ELEV","ELEV_METHOD_CODE","MAG_VARN","MAG_HEMIS","MAG_VARN_YEAR","TPA","CHART_NAME","DIST_CITY_TO_AIRPORT","DIRECTION_CODE","ACREAGE","RESP_ARTCC_ID","COMPUTER_ID","ARTCC_NAME","FSS_ON_ARPT_FLAG","FSS_ID","FSS_NAME","PHONE_NO","TOLL_FREE_NO","ALT_FSS_ID","ALT_FSS_NAME","ALT_TOLL_FREE_NO","NOTAM_ID","NOTAM_FLAG","ACTIVATION_DATE","ARPT_STATUS","FAR_139_TYPE_CODE","FAR_139_CARRIER_SER_CODE","ARFF_CERT_TYPE_DATE","NASP_CODE","ASP_ANLYS_DTRM_CODE","CUST_FLAG","LNDG_RIGHTS_FLAG","JOINT_USE_FLAG","MIL_LNDG_FLAG","INSPECT_METHOD_CODE","INSPECTOR_CODE","LAST_INSPECTION","LAST_INFO_RESPONSE","FUEL_TYPES","AIRFRAME_REPAIR_SER_CODE","PWR_PLANT_REPAIR_SER","BOTTLED_OXY_TYPE","BULK_OXY_TYPE","LGT_SKED","BCN_LGT_SKED","TWR_TYPE_CODE","SEG_CIRCLE_MKR_FLAG","BCN_LENS_COLOR","LNDG_FEE_FLAG","MEDICAL_USE_FLAG","ARPT_PSN_SOURCE","POSITION_SRC_DATE","ARPT_ELEV_SOURCE","ELEVATION_SRC_DATE","CONTR_FUEL_AVBL","TRNS_STRG_BUOY_FLAG","TRNS_STRG_HGR_FLAG","TRNS_STRG_TIE_FLAG","OTHER_SERVICES","WIND_INDCR_FLAG","ICAO_ID","MIN_OP_NETWORK","USER_FEE_FLAG","CTA"
"2025/09/04","00108.","A","AL","AL03","AKRON","US","ASO","JAN","ALABAMA","HALE","AL","STRICKLAND/SMALLEY FLD","PR","PR",32,50,51,"N",32.8475,87,42,50,"W",-87.71388888,"E",369,"E",,"",,,"ATLANTA",3,"SE",,"ZTL","ZCT","ATLANTA","","MKL","JACKSON","","1-800-WX-BRIEF","","","","","","2007/11","O","","","","","CONDL","","","","","2","N","","2021/12/13","","","","","","","","NON-ATCT","","","","","DOD (NGA)","2014/07/07","OWNER","2008/04/29","","","","","","Y","","N","",""
"2025/09/04","00110.01","H","AL","AL39","ALABASTER","US","ASO","JAN","ALABAMA","SHELBY","AL","SHELBY MEDICAL CENTER","PR","PR",33,15,8,"N",33.25222222,86,48,44,"W",-86.81222222,"E",510,"E",0,"E",1985,,"ATLANTA",0,"NE",,"ZTL","ZCT","ATLANTA","N","ANB","ANNISTON","","1-800-WX-BRIEF","","","","","N","1982/08","O","","","","","CONDL","","","","","2","N","","2022/09/26","","","","","","","","NON-ATCT","N","","N","Y","","","","","","","","","","Y","","N","",""
"2025/09/04","00112.1","A","AL","BFZ","ALBERTVILLE","US","ASO","JAN","ALABAMA","MARSHALL","AL","ALBERTVILLE RGNL/THOMAS J BRUMLIK FLD","PU","PU",34,13,44.8,"N",34.22911111,86,15,20.7,"W",-86.25575,"E",1032.3,"S",2,"W",1995,,"ATLANTA",3,"SW",77,"ZTL","ZCT","ATLANTA","N","ANB","ANNISTON","","1-800-WX-BRIEF","","","","BFZ","Y","1962/07","O","","","","NGY","NO OBJECTION","N","N","N","N","S","S","2025/05/14","","100LL,A+","MAJOR","MAJOR","HIGH/LOW","","SEE RMK","SS-SR","NON-ATCT","Y","WG","N","","3RD PARTY SURVEY","2007/10/27","3RD PARTY SURVEY","2007/10/27","","","","Y","INSTR,RNTL","Y-L","KBFZ","N","",""
"2025/09/04","00116.","A","AL","ALX","ALEXANDER CITY","US","ASO","JAN","ALABAMA","TALLAPOOSA","AL","THOMAS C RUSSELL FLD","PU","PU",32,54,53.1,"N",32.91475,85,57,46.6,"W",-85.96294444,"E",685.8,"S",4,"W",2015,,"ATLANTA",2,"SW",293,"ZTL","ZCT","ATLANTA","N","ANB","ANNISTON","","1-800-WX-BRIEF","","","","ALX","Y","1940/04","O","","","","NGY","NO OBJECTION","N","N","N","Y","S","S","2024/05/21","","100LL,A","NONE","NONE","NONE","NONE","SEE RMK","SS-SR","NON-ATCT","Y","WG","N","","3RD PARTY SURVEY","2010/01/19","3RD PARTY SURVEY","2010/01/19","","","","Y","INSTR,RNTL","Y-L","KALX","N","",""
"2025/09/04","00128.","A","AL","ANB","ANNISTON","US","ASO","JAN","ALABAMA","CALHOUN","AL","ANNISTON RGNL","PU","PU",33,35,17.4,"N",33.58816666,85,51,29.2,"W",-85.85811111,"E",612,"S",4,"W",2020,,"ATLANTA",5,"SW",596,"ZTL","ZCT","ATLANTA","N","ANB","ANNISTON","","1-800-WX-BRIEF","","","","ANB","Y","1941/03","O","","","","NGY","NO OBJECTION","N","N","N","Y","F","S","2024/12/20","","100LL,A","MAJOR","MAJOR","HIGH/LOW","","SEE RMK","SS-SR","NON-ATCT","Y","WG","N","","NGS","2006/08/06","NGS","2006/08/06","","","Y","Y","AVNCS","Y-L","KANB","N","",""
"2025/09/04","00133.5","A","AL","51AL","ARDMORE","US","ASO","JAN","ALABAMA","LIMESTONE","AL","ARDMORE","PR","PR",34,58,44.6693,"N",34.9790748,86,52,59.8254,"W",-86.88328483,"E",922,"E",0,"W",1985,,"ATLANTA",2,"SW",46,"ZME","ZCM","MEMPHIS","N","ANB","ANNISTON","","1-800-WX-BRIEF","","","","","N","1964/10","O","","","","","NO OBJECTION","","","","","S","S","2016/03/07","2025/06/16","","","","","","","","NON-ATCT","N","","N","","OWNER","2025/02/21","OWNER","2025/02/21","","","","Y","","Y","","N","",""
"2025/09/04","00323.4","A","AL","NBJ","FOLEY","US","ASO","JAN","ALABAMA","BALDWIN","AL","BARIN NOLF","MN","PR",30,23,25.1299,"N",30.39031386,87,37,53.6163,"W",-87.63156008,"E",50.8,"S",1,"E",1985,,"NEW ORLEANS",,"",,"ZJX","ZCJ","JACKSONVILLE","","ANB","ANNISTON","","1-800-WX-BRIEF","","","","","N","1980/02","O","","","","","","","","","","","N","","1980/02/02","","","","","","","","NON-ATCT","N","","","","MILITARY","2018/11/14","MILITARY","2018/11/14","","","","","","","KNBJ","N","",""
"2025/09/04","00329.","A","AL","OZR","FORT NOVOSEL (OZARK)","US","ASO","JAN","ALABAMA","DALE","AL","CAIRNS AAF (FORT NOVOSEL)","MR","PR",31,16,32.797,"N",31.27577694,85,42,48.064,"W",-85.71335111,"E",301,"E",3,"W",2010,,"NEW ORLEANS",6,"S",,"ZJX","ZCJ","JACKSONVILLE","N","ANB","ANNISTON","","1-800-WX-BRIEF","","","","OZR","Y","1943/10","O","","","","","NO OBJECTION","N","N","","N","","N","","1976/03/01","","","","","","SS-SR","SS-SR","ATCT-A/C","N","SWG","","","MILITARY","2024/02/01","MILITARY","2003/07/10","","","","","","","KOZR","N","",""
"2025/09/04","00329.01","H","AL","HEY","FORT NOVOSEL (OZARK)","US","ASO","JAN","ALABAMA","DALE","AL","HANCHEY AHP (FORT NOVOSEL)","MR","PR",31,21,20.643,"N",31.35573416,85,39,6.707,"W",-85.65186305,"E",317.9,"S",3,"W",2010,583,"NEW ORLEANS",4,"SE",,"ZJX","ZCJ","JACKSONVILLE","N","ANB","ANNISTON","","1-800-WX-BRIEF","","","","OZR","Y","","O","","","","","NO OBJECTION","N","N","","N","","N","","1976/03/01","","","","","","SS-SR","SS-SR","ATCT","N","W","","","FAA-EST IMAGERY","2014/11/02","MILITARY","2014/02/01","","","","","","","KHEY","N","",""
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","AWP","LAX","CALIFORNIA","LOS ANGELES","CA","LOS ANGELES INTL","PU","PU",33,56,32.987,"N",33.94249638,118,24,28.975,"W",-118.40804861,"E",127.8,"S",12,"E",2020,,"LOS ANGELES",9,"SW",3500,"ZLA","ZCL","LOS ANGELES","N","HHR","HAWTHORNE","","1-800-WX-BRIEF","","","","LAX","Y","1940/04","O","I E","S","1973/05","NGPY3","NO OBJECTION","N","Y","","","F","F","2025/07/25","","A","MAJOR","MAJOR","HIGH","HIGH","","SS-SR","ATCT","N","WG","","","FAA-EST","2019/03/25","FAA","2019/03/25","","","","Y","AFRT,AVNCS,CARGO,CHTR","Y-L","KLAX","N","",""
