"EFF_DATE","SITE_NO","SITE_TYPE_CODE","STATE_CODE","ARPT_ID","CITY","COUNTRY_CODE","TITLE","NAME","ADDRESS1","ADDRESS2","TITLE_CITY","STATE","ZIP_CODE","ZIP_PLUS_FOUR","PHONE_NO"
"2025/09/04","00108.","A","AL","AL03","AKRON","US","MANAGER","THOMAS M. STRICKLAND","1491 COUNTY ROAD 34","","AKRON","AL","35441","","205-372-3893"
"2025/09/04","00108.","A","AL","AL03","AKRON","US","OWNER","THOMAS M. STRICKLAND","1491 COUNTY ROAD 34","","AKRON","AL","35441","","205-372-3893"
"2025/09/04","00110.01","H","AL","AL39","ALABASTER","US","MANAGER","PHILLIP CRUMPTON","1000 FIRST STREET NORTH","","ALABASTER","AL","35007","","205-620-8909"
"2025/09/04","00110.01","H","AL","AL39","ALABASTER","US","OWNER","SHELBY MEDICAL CENTER","1000 FIRST STREET NORTH","","ALABASTER","AL","35007","","205-620-8909"
"2025/09/04","00112.1","A","AL","BFZ","ALBERTVILLE","US","MANAGER","MARK CHESNUT","P. O. BOX 1248","","ALBERTVILLE","AL","35950","","256-960-9012"
"2025/09/04","00112.1","A","AL","BFZ","ALBERTVILLE","US","OWNER","CITY OF ALBERTVILLE","PO BOX 1248","","ALBERTVILLE","AL","35950","","(256) 891-8200"
"2025/09/04","00116.","A","AL","ALX","ALEXANDER CITY","US","MANAGER","JACKSON HATTON","965 T.C. RUSSELL FIELD","","ALEXANDER CITY","AL","35010","","256-329-9057"
"2025/09/04","00116.","A","AL","ALX","ALEXANDER CITY","US","OWNER","CITY OF ALEXANDER CITY","PO BOX 552","","ALEXANDER CITY","AL","35011","","(256) 329-9057"
"2025/09/04","00128.","A","AL","ANB","ANNISTON","US","MANAGER","DAVID ARNETT","BOX 2168","","ANNISTON","AL","36202","","(256) 241-7171"
"2025/09/04","00128.","A","AL","ANB","ANNISTON","US","OWNER","CITY OF ANNISTON","P.O. BOX 2185","","ANNISTON","AL","36202","","256-831-4410"
"2025/09/04","00133.5","A","AL","51AL","ARDMORE","US","MANAGER","LANNIE TOWE","3079 TOWE ROAD","","MADISON","AL","35756","","256-566-2435"
"2025/09/04","00133.5","A","AL","51AL","ARDMORE","US","OWNER","LANNIE TOWE","3079 TOWE ROAD","","MADISON","AL","35756","","256-566-2435"
"2025/09/04","00135.01","H","AL","0AL2","ASHLAND","US","MANAGER","JOEL W. TATE","PO BOX 1270","","ASHLAND","AL","36251","","256-354-2131"
"2025/09/04","00135.01","H","AL","0AL2","ASHLAND","US","OWNER","CLAY COUNTY HOSPITAL","PO BOX 1270","","ASHLAND","AL","36251","","256-354-2131"
"2025/09/04","00323.4","A","AL","NBJ","FOLEY","US","MANAGER","","","","","","","",""
"2025/09/04","00323.4","A","AL","NBJ","FOLEY","US","OWNER","U.S. NAVY","NAS WHITING FIELD","7550 USS ENTERPRISE ST","MILTON","FL","32570","",""
"2025/09/04","00329.","A","AL","OZR","FORT NOVOSEL (OZARK)","US","MANAGER","","CAIRNS AAF","BLDG 4901","FORT NOVOSEL","AL","36362","",""
"2025/09/04","00329.","A","AL","OZR","FORT NOVOSEL (OZARK)","US","OWNER","U.S. ARMY","CAIRNS AAF","BLDG 4901","FORT NOVOSEL","AL","36362","",""
"2025/09/04","00329.01","H","AL","HEY","FORT NOVOSEL (OZARK)","US","MANAGER","","HANCHEY AHP","","FORT NOVOSEL","AL","36362","",""
"2025/09/04","00329.01","H","AL","HEY","FORT NOVOSEL (OZARK)","US","OWNER","U.S. ARMY","HANCHEY AHP","","FORT NOVOSEL","AL","36362","",""
"2025/09/04","00665.2","G","AZ","AZ86","COYOTE SPRINGS","US","MANAGER","A.C. GOODWIN","PO BOX 123","","COYOTE SPRINGS","AZ","86301","","928-555-1234"
"2025/09/04","00665.2","G","AZ","AZ86","COYOTE SPRINGS","US","OWNER","A.C. GOODWIN","PO BOX 123","","COYOTE SPRINGS","AZ","86301","","928-555-1234"
"2025/09/04","00666.61","U","AZ","AZ00","DATELAND","US","MANAGER","JOHN MORTON","ROUTE 1","","DATELAND","AZ","85333","","928-555-5678"
"2025/09/04","00666.61","U","AZ","AZ00","DATELAND","US","OWNER","JOHN MORTON","ROUTE 1","","DATELAND","AZ","85333","","928-555-5678"
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","MANAGER","JUSTIN ERBACCI","1 WORLD WAY","","LOS ANGELES","CA","90045","","424-646-5252"
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","OWNER","CITY OF LOS ANGELES","1 WORLD WAY","","LOS ANGELES","CA","90045","","424-646-5000"
"2025/09/04","03640.","A","GA","ATL","ATLANTA","US","MANAGER","BALRAM BHEODARI","6000 N TERMINAL PKWY","SUITE 4000","ATLANTA","GA","30320","","404-530-6600"
"2025/09/04","03640.","A","GA","ATL","ATLANTA","US","OWNER","CITY OF ATLANTA","6000 N TERMINAL PKWY","SUITE 4000","ATLANTA","GA","30320","","404-530-6600"
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","MANAGER","JAMIE RHEE","10000 W O'HARE AVE","","CHICAGO","IL","60666","","773-686-2200"
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","OWNER","CITY OF CHICAGO","10000 W O'HARE AVE","","CHICAGO","IL","60666","","773-686-2200"
