"EFF_DATE","SITE_NO","SITE_TYPE_CODE","STATE_CODE","ARPT_ID","CITY","COUNTRY_CODE","LEGACY_ELEMENT_NUMBER","TAB_NAME","REF_COL_NAME","ELEMENT","REF_COL_SEQ_NO","REMARK"
"2025/09/04","00108.","A","AL","AL03","AKRON","US","E111","AIRPORT","ASP_ANLYS_DTRM_CODE","",1,"PROVIDED PVT USE ONLY."
"2025/09/04","00108.","A","AL","AL03","AKRON","US","A110-1","AIRPORT","GENERAL_REMARK","",1,"FOR CD CTC ATLANTA ARTCC AT 770-210-7692."
"2025/09/04","00110.01","H","AL","AL39","ALABASTER","US","E111","AIRPORT","ASP_ANLYS_DTRM_CODE","",1,"PRVDD PVT USE; AREA IS MKD; WIND INDICATOR MAINTAINED; APCH/DEP FM 220 CLOCKWISE TO 320."
"2025/09/04","00110.01","H","AL","AL39","ALABASTER","US","A18","AIRPORT","FACILITY_USE_CODE","",1,"MEDICAL."
"2025/09/04","00110.01","H","AL","AL39","ALABASTER","US","A110-1","AIRPORT","GENERAL_REMARK","",1,"FOR CD CTC ATLANTA ARTCC AT 770-210-7692."
"2025/09/04","00110.01","H","AL","AL39","ALABASTER","US","A14","AIRPORT_CONTACT","NAME","MANAGER",1,"ADMINISTRATOR."
"2025/09/04","00110.01","H","AL","AL39","ALABASTER","US","A52-H1","RUNWAY_END_OBSTN","OBSTN_TYPE","H1",1,"30' TREES 200' EAST; 20' TOWER 250' WEST."
"2025/09/04","00112.1","A","AL","BFZ","ALBERTVILLE","US","A110-1","AIRPORT","GENERAL_REMARK","",1,"FOR CD CTC BIRMINGHAM APCH AT 205-769-3890."
"2025/09/04","00112.1","A","AL","BFZ","ALBERTVILLE","US","A81-APT","AIRPORT","LGT_SKED","",1,"DUSK - 2300. MIRL RWY 05/23 PRESET MED INTST DUSK-2300; TO INCR INTST - CTAF. AFT 2300 ACTVT REIL RWY 23; PAPI RWYS 05 & 23; MIRL RWY 05/23 - CTAF."
"2025/09/04","00112.1","A","AL","BFZ","ALBERTVILLE","US","A16","AIRPORT_CONTACT","PHONE_NO","MANAGER",1,"AFT HRS 256-302-6082 OR 256-302-7886."
