"EFF_DATE","SITE_NO","SITE_TYPE_CODE","STATE_CODE","ARPT_ID","CITY","COUNTRY_CODE","RWY_ID","RWY_LEN","RWY_WIDTH","SURFACE_TYPE_CODE","COND","TREATMENT_CODE","PCN","PAVEMENT_TYPE_CODE","SUBGRADE_STRENGTH_CODE","TIRE_PRES_CODE","DTRM_METHOD_CODE","RWY_LGT_CODE","RWY_LEN_SOURCE","LENGTH_SOURCE_DATE","GROSS_WT_SW","GROSS_WT_DW","GROSS_WT_DTW","GROSS_WT_DDTW"
"2025/09/04","00108.","A","AL","AL03","AKRON","US","01/19",2002,60,"TURF","GOOD","NONE",,"","","","","","","",,,,
"2025/09/04","00108.","A","AL","AL03","AKRON","US","07/25",1104,60,"TURF","GOOD","NONE",,"","","","","","","",,,,
"2025/09/04","00110.01","H","AL","AL39","ALABASTER","US","H1",50,50,"CONC","","NONE",,"","","","","","","",,,,
"2025/09/04","00112.1","A","AL","BFZ","ALBERTVILLE","US","05/23",6114,100,"ASPH","GOOD","GRVD",,"","","","","MED","3RD PARTY SURVEY","2007/10/27",60,90,130,
"2025/09/04","00116.","A","AL","ALX","ALEXANDER CITY","US","18/36",5422,96,"ASPH","FAIR","GRVD",,"","","","","MED","3RD PARTY SURVEY","2010/01/19",30,,,
"2025/09/04","00128.","A","AL","ANB","ANNISTON","US","05/23",7000,150,"ASPH","GOOD","GRVD",10,"F","C","X","T","HIGH","NGS","2006/08/06",28,43.5,260,
"2025/09/04","00133.5","A","AL","51AL","ARDMORE","US","01/19",2700,100,"CONC-TURF","FAIR","NONE",,"","","","","","OWNER","2025/02/21",,,,
"2025/09/04","00135.01","H","AL","0AL2","ASHLAND","US","H1",24,21,"CONC","","NONE",,"","","","","","FAA-EST IMAGERY","2012/11/09",,,,
"2025/09/04","00323.4","A","AL","NBJ","FOLEY","US","09/27",5000,150,"ASPH","","NONE",18,"F","B","W","T","","MILITARY","2018/11/14",,,,
"2025/09/04","00323.4","A","AL","NBJ","FOLEY","US","15/33",5000,150,"ASPH","","NONE",18,"F","A","W","T","","MILITARY","2018/11/14",,,,
"2025/09/04","00329.","A","AL","OZR","FORT NOVOSEL (OZARK)","US","06/24",4546,150,"ASPH","","NONE",44,"F","A","W","T","HIGH","MILITARY","2005/04/30",,,,
"2025/09/04","00329.","A","AL","OZR","FORT NOVOSEL (OZARK)","US","18/36",5025,150,"ASPH","","NONE",35,"F","A","W","T","MED","MILITARY","2005/04/30",,,,
"2025/09/04","00329.","A","AL","OZR","FORT NOVOSEL (OZARK)","US","H1",50,50,"ASPH","","NONE",,"","","","","","MILITARY","2008/08/25",,,,
"2025/09/04","00329.","A","AL","OZR","FORT NOVOSEL (OZARK)","US","H2",50,50,"ASPH","","NONE",,"","","","","","MILITARY","2008/08/25",,,,
"2025/09/04","00329.","A","AL","OZR","FORT NOVOSEL (OZARK)","US","H3",50,50,"ASPH","","NONE",,"","","","","","MILITARY","2008/08/25",,,,
"2025/09/04","00329.","A","AL","OZR","FORT NOVOSEL (OZARK)","US","H4",50,50,"ASPH","","NONE",,"","","","","","MILITARY","2008/08/25",,,,
"2025/09/04","00329.","A","AL","OZR","FORT NOVOSEL (OZARK)","US","H5",50,50,"ASPH","","NONE",,"","","","","","MILITARY","2008/08/25",,,,
"2025/09/04","00329.01","H","AL","HEY","FORT NOVOSEL (OZARK)","US","17/35",476,50,"ASPH","FAIR","NONE",,"","","","","MED","MILITARY","2014/02/01",,,,
"2025/09/04","00665.2","G","AZ","AZ86","COYOTE SPRINGS","US","03/21",2500,50,"TURF","","NONE",,"","","","","","","",,,,
"2025/09/04","00666.61","U","AZ","AZ00","DATELAND","US","05/23",1000,30,"DIRT","","NONE",,"","","","","","","",,,,
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","06L/24R",8926,150,"ASPH-CONC","GOOD","GRVD",,"","","","","HIGH","3RD PARTY SURVEY","2010/03/23",120,203,383,880
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","06R/24L",10885,150,"CONC","GOOD","GRVD",,"","","","","HIGH","OWNER","2015/05/19",120,250,550,1120
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","07L/25R",12923,150,"CONC","GOOD","GRVD",,"","","","","HIGH","3RD PARTY SURVEY","2018/06/15",120,250,550,1110
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","07R/25L",11095,200,"ASPH-CONC","GOOD","GRVD",,"","","","","HIGH","3RD PARTY SURVEY","2010/03/23",120,250,550,1120
"2025/09/04","03640.","A","GA","ATL","ATLANTA","US","08L/26R",9000,150,"CONC","GOOD","GRVD",,"","","","","HIGH","3RD PARTY SURVEY","2010/12/23",120,200,360,
"2025/09/04","03640.","A","GA","ATL","ATLANTA","US","08R/26L",9999,150,"CONC","GOOD","GRVD",,"","","","","HIGH","3RD PARTY SURVEY","2010/12/23",120,200,360,
"2025/09/04","03640.","A","GA","ATL","ATLANTA","US","09L/27R",12390,150,"CONC","GOOD","GRVD",,"","","","","HIGH","FAA","2012/04/17",120,200,360,
"2025/09/04","03640.","A","GA","ATL","ATLANTA","US","09R/27L",9000,150,"CONC","FAIR","GRVD",,"","","","","HIGH","3RD PARTY SURVEY","2010/12/23",120,200,360,
"2025/09/04","03640.","A","GA","ATL","ATLANTA","US","10/28",9000,150,"CONC","GOOD","GRVD",,"","","","","HIGH","3RD PARTY SURVEY","2010/12/23",75,209,600,900
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","04L/22R",7500,150,"ASPH","GOOD","GRVD",,"","","","","HIGH","3RD PARTY SURVEY","2016/10/03",120,250,550,1118
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","04R/22L",8075,150,"ASPH","GOOD","GRVD",,"","","","","HIGH","3RD PARTY SURVEY","2016/10/03",120,250,550,1118
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","09C/27C",11245,200,"CONC","EXCELLENT","GRVD",,"","","","","HIGH","3RD PARTY SURVEY","2021/01/25",120,250,550,1118
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","09L/27R",7500,150,"CONC","GOOD","GRVD",,"","","","","HIGH","3RD PARTY SURVEY","2016/10/03",120,243,392,891
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","09R/27L",11260,150,"ASPH-CONC","EXCELLENT","GRVD",,"","","","","HIGH","3RD PARTY SURVEY","2024/02/12",120,250,550,1118
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","10C/28C",10800,200,"CONC","EXCELLENT","GRVD",,"","","","","HIGH","3RD PARTY SURVEY","2016/10/03",120,250,550,1118
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","10L/28R",13000,150,"ASPH-CONC","GOOD","GRVD",,"","","","","HIGH","3RD PARTY SURVEY","2016/10/03",120,250,550,1118
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","10R/28L",7500,150,"CONC","EXCELLENT","GRVD",,"","","","","HIGH","3RD PARTY SURVEY","2021/01/25",120,243,392,891
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","10X",0,0,"","","",,"","","","","","","",,,,
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","H1",200,100,"CONC","","NONE",,"","","","","PERI","FAA OE/AAA","2022/01/31",,,,
