"EFF_DATE","SITE_NO","SITE_TYPE_CODE","STATE_CODE","ARPT_ID","CITY","COUNTRY_CODE","RWY_ID","RWY_END_ID","TRUE_ALIGNMENT","ILS_TYPE","RIGHT_HAND_TRAFFIC_PAT_FLAG","RWY_MARKING_TYPE_CODE","RWY_MARKING_COND","RWY_END_LAT_DEG","RWY_END_LAT_MIN","RWY_END_LAT_SEC","RWY_END_LAT_HEMIS","LAT_DECIMAL","RWY_END_LONG_DEG","RWY_END_LONG_MIN","RWY_END_LONG_SEC","RWY_END_LONG_HEMIS","LONG_DECIMAL","RWY_END_ELEV","THR_CROSSING_HGT","VISUAL_GLIDE_PATH_ANGLE","DISPLACED_THR_LAT_DEG","DISPLACED_THR_LAT_MIN","DISPLACED_THR_LAT_SEC","DISPLACED_THR_LAT_HEMIS","LAT_DISPLACED_THR_DECIMAL","DISPLACED_THR_LONG_DEG","DISPLACED_THR_LONG_MIN","DISPLACED_THR_LONG_SEC","DISPLACED_THR_LONG_HEMIS","LONG_DISPLACED_THR_DECIMAL","DISPLACED_THR_ELEV","DISPLACED_THR_LEN","TDZ_ELEV","VGSI_CODE","RWY_VISUAL_RANGE_EQUIP_CODE","RWY_VSBY_VALUE_EQUIP_FLAG","APCH_LGT_SYSTEM_CODE","RWY_END_LGTS_FLAG","CNTRLN_LGTS_AVBL_FLAG","TDZ_LGT_AVBL_FLAG","OBSTN_TYPE","OBSTN_MRKD_CODE","FAR_PART_77_CODE","OBSTN_CLNC_SLOPE","OBSTN_HGT","DIST_FROM_THR","CNTRLN_OFFSET","CNTRLN_DIR_CODE","RWY_GRAD","RWY_GRAD_DIRECTION","RWY_END_PSN_SOURCE","RWY_END_PSN_DATE","RWY_END_ELEV_SOURCE","RWY_END_ELEV_DATE","DSPL_THR_PSN_SOURCE","RWY_END_DSPL_THR_PSN_DATE","DSPL_THR_ELEV_SOURCE","RWY_END_DSPL_THR_ELEV_DATE","TDZ_ELEV_SOURCE","RWY_END_TDZ_ELEV_DATE","TKOF_RUN_AVBL","TKOF_DIST_AVBL","ACLT_STOP_DIST_AVBL","LNDG_DIST_AVBL","LAHSO_ALD","RWY_END_INTERSECT_LAHSO","LAHSO_DESC","LAHSO_LAT","LAT_LAHSO_DECIMAL","LAHSO_LONG","LONG_LAHSO_DECIMAL","LAHSO_PSN_SOURCE","RWY_END_LAHSO_PSN_DATE"
"2025/09/04","00108.","A","AL","AL03","AKRON","US","01/19","01",,"","","","",,,,"",,,,,"",,,,,,,,"",,,,,"",,,400,,"","","","","","","","TREES","","A(V)",,23,219,,"",,"","","","","","","","","","","",,,,,,"","","",,"",,"",""
"2025/09/04","00108.","A","AL","AL03","AKRON","US","01/19","19",,"","","","",,,,"",,,,,"",,,,,,,,"",,,,,"",,,600,,"","","","","","","","PLINE","","A(V)",,25,34,,"",,"","","","","","","","","","","",,,,,,"","","",,"",,"",""
"2025/09/04","00108.","A","AL","AL03","AKRON","US","07/25","07",,"","","","",,,,"",,,,,"",,,,,,,,"",,,,,"",,,,,"","","","","","","","","","A(V)",,,,,"",,"","","","","","","","","","","",,,,,,"","","",,"",,"",""
"2025/09/04","00108.","A","AL","AL03","AKRON","US","07/25","25",,"","","","",,,,"",,,,,"",,,,,,,,"",,,,,"",,,,,"","","","","","","","","","A(V)",,,,,"",,"","","","","","","","","","","",,,,,,"","","",,"",,"",""
"2025/09/04","00110.01","H","AL","AL39","ALABASTER","US","H1","H1",,"","","","",33,15,0.41,"N",33.25011388,86,48,49.96,"W",-86.81387777,510,,,,,,"",,,,,"",,,,,"","","","","","","","","","",,,,,"",,"","FAA-EST IMAGERY","2015/02/06","FAA-EST IMAGERY","","","","","","","",,,,,,"","","",,"",,"",""
"2025/09/04","00112.1","A","AL","BFZ","ALBERTVILLE","US","05/23","05",48,"","N","NPI","GOOD",34,13,24.6843,"N",34.22352341,86,15,47.9146,"W",-86.26330961,1002.9,42,3,,,,"",,,,,"",,,,1015.4,"P2L","","","","","","","TREES","","C",30,40,1414,178,"L",,"","3RD PARTY SURVEY","2024/11/02","3RD PARTY SURVEY","2024/11/02","","","","","3RD PARTY SURVEY","2024/11/02",,,,,,"","","",,"",,"",""
"2025/09/04","00112.1","A","AL","BFZ","ALBERTVILLE","US","05/23","23",228,"","N","NPI","GOOD",34,14,4.8977,"N",34.2346938,86,14,53.5263,"W",-86.24820175,1032.2,42,3,,,,"",,,,,"",,,,1032.3,"P2L","","","","Y","","","TREES","","C",31,58,2046,329,"R",,"","3RD PARTY SURVEY","2024/11/02","3RD PARTY SURVEY","2024/11/02","","","","","3RD PARTY SURVEY","2024/11/02",,,,,,"","","",,"",,"",""
"2025/09/04","00116.","A","AL","ALX","ALEXANDER CITY","US","18/36","18",178,"","N","NPI","GOOD",32,55,19.8713,"N",32.92218647,85,57,48.0006,"W",-85.9633335,685.8,57,3,32,55,13.7182,"N",32.92047727,85,57,47.6853,"W",-85.96324591,674.9,623,674.9,"P4L","","","","","","","TREE","","C",15,129,2006,572,"R",,"","3RD PARTY SURVEY","2010/01/19","3RD PARTY SURVEY","2010/01/19","3RD PARTY SURVEY","2010/01/19","3RD PARTY SURVEY","2010/01/19","3RD PARTY SURVEY","2010/01/19",,,,,,"","","",,"",,"",""
"2025/09/04","00116.","A","AL","ALX","ALEXANDER CITY","US","18/36","36",358,"","N","NPI","GOOD",32,54,26.2822,"N",32.90730061,85,57,45.2549,"W",-85.9625708,611.9,50,3,,,,"",,,,,"",,,,648.4,"P4L","","","","Y","","","TREE","","C",19,46,1117,347,"L",,"","3RD PARTY SURVEY","2010/01/19","3RD PARTY SURVEY","2010/01/19","","","","","3RD PARTY SURVEY","2010/01/19",,,,,,"","","",,"",,"",""
"2025/09/04","00128.","A","AL","ANB","ANNISTON","US","05/23","05",48,"ILS","Y","PIR","GOOD",33,34,54.4446,"N",33.58179016,85,52,0.1779,"W",-85.86671608,594.7,40,3,,,,"",,,,,"",,,,595.1,"P4L","","","MALSR","","","","","","PIR",50,,,,"",,"","NGS","2006/08/06","NGS","2000/03/18","","","","","NGS","2000/03/18",,,,,,"","","",,"",,"",""
