"EFF_DATE","ASOS_AWOS_ID","ASOS_AWOS_TYPE","STATE_CODE","CITY","COUNTRY_CODE","COMMISSIONED_DATE","NAVAID_FLAG","LAT_DEG","LAT_MIN","LAT_SEC","LAT_HEMIS","LAT_DECIMAL","LONG_DEG","LONG_MIN","LONG_SEC","LONG_HEMIS","LONG_DECIMAL","ELEV","SURVEY_METHOD_CODE","PHONE_NO","SECOND_PHONE_NO","SITE_NO","SITE_TYPE_CODE","REMARK"
"2025/09/04","00U","AWOS-3","MT","HARDIN","US","2020/06/15","N",45,44,43.15,"N",45.7453194,107,39,35.13,"W",-107.6598139,3085,"E","406-665-4241","","12385","*A",""
"2025/09/04","04V","AWOS-3P","CO","SAGUACHE","US","2003/06/04","N",38,5,57,"N",38.0991667,106,10,25,"W",-106.1736111,,"S","719-655-2229","","02717","*A","Precipitation sensor"
"2025/09/04","04W","AWOS-3","MN","HINCKLEY","US","","N",46,1,22.3252,"N",46.0228681,92,53,42.6279,"W",-92.8951744,1021,"E","320-384-6169","","10739","*A",""
"2025/09/04","05K","AWOS-3P","AK","PORT ALSWORTH","US","2020/03/16","N",60,11,49.8,"N",60.1971667,154,19,26.9,"W",-154.3241389,288,"E","336-837-4290","","50610","*A",""
"2025/09/04","05U","AWOS-3","NV","EUREKA","US","2004/04/14","N",39,36,7.28,"N",39.6020222,116,0,21.87,"W",-116.0060750,5957,"","775-237-6133","","13054","*A",""
"2025/09/04","06C","AWOS-3","IL","CHICAGO/SCHAUMBURG","US","2016/12/20","N",41,59,32.4365,"N",41.9923435,88,6,32.8666,"W",-88.1091296,800,"E","(847) 895-2887","","04518","*A",""
"2025/09/04","06D","AWOS-3","ND","ROLLA","US","","N",48,53,3.9,"N",48.8844167,99,37,14.7,"W",-99.6207500,1822.6,"","701-477-0055","","17454","*A",""
"2025/09/04","06U","AWOS-AV","NV","JACKPOT","US","2014/05/06","N",41,58,58.41,"N",41.9829472,114,39,46.29,"W",-114.6628583,5210,"E","775-755-2297","","13079","*A",""
"2025/09/04","08D","AWOS-3","ND","STANLEY","US","","N",48,18,2.875,"N",48.3007986,102,24,22.865,"W",-102.4063514,2245,"","701-628-1737","","17463","*A",""
"2025/09/04","09CA","AWOS-AV","CA","KING CITY","US","","N",36,12,20.16,"N",36.2056,121,7,59.06,"W",-121.1330722,319,"","831-386-7456","","01713","*H",""
