"EFF_DATE","NAV_ID","NAV_TYPE","STATE_CODE","CITY","COUNTRY_CODE","NAV_STATUS","NAME","STATE_NAME","REGION_CODE","COUNTRY_NAME","FAN_MARKER","OWNER","OPERATOR","NAS_USE_FLAG","PUBLIC_USE_FLAG","NDB_CLASS_CODE","OPER_HOURS","HIGH_ALT_ARTCC_ID","HIGH_ARTCC_NAME","LOW_ALT_ARTCC_ID","LOW_ARTCC_NAME","LAT_DEG","LAT_MIN","LAT_SEC","LAT_HEMIS","LAT_DECIMAL","LONG_DEG","LONG_MIN","LONG_SEC","LONG_HEMIS","LONG_DECIMAL","SURVEY_ACCURACY_CODE","TACAN_DME_STATUS","TACAN_DME_LAT_DEG","TACAN_DME_LAT_MIN","TACAN_DME_LAT_SEC","TACAN_DME_LAT_HEMIS","TACAN_DME_LAT_DECIMAL","TACAN_DME_LONG_DEG","TACAN_DME_LONG_MIN","TACAN_DME_LONG_SEC","TACAN_DME_LONG_HEMIS","TACAN_DME_LONG_DECIMAL","ELEV","MAG_VARN","MAG_VARN_HEMIS","MAG_VARN_YEAR","SIMUL_VOICE_FLAG","PWR_OUTPUT","AUTO_VOICE_ID_FLAG","MNT_CAT_CODE","VOICE_CALL","CHAN","FREQ","MKR_IDENT","MKR_SHAPE","MKR_BRG","ALT_CODE","DME_SSV","LOW_NAV_ON_HIGH_CHART_FLAG","Z_MKR_FLAG","FSS_ID","FSS_NAME","FSS_HOURS","NOTAM_ID","QUAD_IDENT","PITCH_FLAG","CATCH_FLAG","SUA_ATCAA_FLAG","RESTRICTION_FLAG","HIWAS_FLAG"
"2025/09/04","ABI","VORTAC","TX","ABILENE","US","OPERATIONAL RESTRICTED","ABILENE","TEXAS","ASW","UNITED STATES","","F-FEDERAL AVIATION ADMIN","F-FEDERAL AVIATION ADMIN","Y","Y","","24","ZFW","FORT WORTH","ZFW","FORT WORTH",32,28,52.7901,"N",32.48133058,99,51,48.4333,"W",-99.86345369,"6","",32,28,52.7901,"N",32.48133058,99,51,48.4333,"W",-99.86345369,1809,10,"E",1965,"N",,"N","1","NONE","84X",113.7,"","",,"VH","H","","","FTW","FORT WORTH","24","ABI","","Y","N","N","",""
"2025/09/04","ABQ","VORTAC","NM","ALBUQUERQUE","US","OPERATIONAL RESTRICTED","ALBUQUERQUE","NEW MEXICO","ASW","UNITED STATES","","F-FEDERAL AVIATION ADMIN","F-FEDERAL AVIATION ADMIN","Y","Y","","24","ZAB","ALBUQUERQUE","ZAB","ALBUQUERQUE",35,2,37.6641,"N",35.04379558,106,48,58.7229,"W",-106.81631191,"7","",35,2,37.6641,"N",35.04379558,106,48,58.7229,"W",-106.81631191,5748.5,13,"E",1965,"N",,"Y","1","NONE","79X",113.2,"","",,"VH","H","","","ABQ","ALBUQUERQUE","24","ABQ","","Y","N","N","",""
"2025/09/04","ABR","VOR/DME","SD","ABERDEEN","US","OPERATIONAL RESTRICTED","ABERDEEN","SOUTH DAKOTA","AGL","UNITED STATES","","F-FEDERAL AVIATION ADMIN","F-FEDERAL AVIATION ADMIN","Y","Y","","24","ZMP","MINNEAPOLIS","ZMP","MINNEAPOLIS",45,25,2.484,"N",45.41735666,98,22,7.3906,"W",-98.36871961,"6","OPERATIONAL IFR",45,25,2.484,"N",45.41735666,98,22,7.3906,"W",-98.36871961,1303.2,7,"E",1985,"Y",,"Y","1","HURON RADIO","77X",113,"","",,"VH","DH","","","HON","HURON","24","ABR","","Y","N","N","",""
"2025/09/04","ACK","VOR/DME","MA","NANTUCKET","US","OPERATIONAL RESTRICTED","NANTUCKET","MASSACHUSETTS","ANE","UNITED STATES","","F-FEDERAL AVIATION ADMIN","F-FEDERAL AVIATION ADMIN","Y","Y","","24","ZBW","BOSTON","ZBW","BOSTON",41,16,54.7502,"N",41.28187505,70,1,36.1339,"W",-70.02670386,"6","OPERATIONAL IFR",41,16,54.7942,"N",41.28188727,70,1,36.157,"W",-70.02671027,76.5,15,"W",1980,"Y",,"N","1","BRIDGEPORT RADIO","109X",116.2,"","",,"VH","H","","","BDR","BRIDGEPORT","24","ACK","","N","N","N","",""
"2025/09/04","AA","NDB","ND","FARGO","US","OPERATIONAL IFR","KENIE","NORTH DAKOTA","AGL","UNITED STATES","","F-FEDERAL AVIATION ADMIN","F-FEDERAL AVIATION ADMIN","Y","Y","HW/LOM","24","ZMP","MINNEAPOLIS","ZMP","MINNEAPOLIS",47,0,32.5878,"N",47.00905216,96,48,54.6606,"W",-96.8151835,"6","",,,,"",,,,,"",,890.6,4,"E",2005,"N",100,"N","1","NONE","",365,"","",,"","","","N","GFK","GRAND FORKS","24","FAR","","N","N","N","",""
"2025/09/04","AA","NDB","GA","THOMSON","US","OPERATIONAL RESTRICTED","CEDAR","GEORGIA","ASO","UNITED STATES","","F-FEDERAL AVIATION ADMINISTRATION","F-FEDERAL AVIATION ADMINISTRATION","Y","Y","MHW","24","ZTL","ATLANTA","ZTL","ATLANTA",33,31,59.82,"N",33.53328333,82,36,51.73,"W",-82.61436944,"","",,,,"",,,,,"",,515.2,4,"W",1995,"N",25,"N","3","NONE","",341,"","",,"","","","","MCN","MACON","24","MCN","","N","N","N","",""
"2025/09/04","AMG","TACAN","GA","ALMA","US","OPERATIONAL RESTRICTED","ALMA","GEORGIA","ASO","UNITED STATES","","F-FEDERAL AVIATION ADMIN","F-FEDERAL AVIATION ADMIN","Y","Y","","24","ZJX","JACKSONVILLE","ZJX","JACKSONVILLE",31,32,11.598,"N",31.536555,82,30,29.1197,"W",-82.5080888,"7","",31,32,11.598,"N",31.536555,82,30,29.1197,"W",-82.5080888,193.5,0,"E",1965,"N",,"N","1","NONE","98X",115.1,"","",,"","H","","","MCN","MACON","24","AMG","","N","N","N","",""
"2025/09/04","AAT","DME","CA","ALTURAS","US","OPERATIONAL RESTRICTED","ALTURAS","CALIFORNIA","AWP","UNITED STATES","","F-FEDERAL AVIATION ADMINISTRATION","F-FEDERAL AVIATION ADMINISTRATION","Y","Y","","24","ZSE","SEATTLE","ZSE","SEATTLE",41,29,0.074,"N",41.48335388,120,33,41.55,"W",-120.56154166,"","OPERATIONAL RESTRICTED",41,29,0.074,"N",41.48335388,120,33,41.55,"W",-120.56154166,4378,,"",,"N",,"N","1","NONE","113Y",116.65,"","",,"","DH","","","RNO","RENO","24","AAT","","N","N","N","",""
"2025/09/04","ABQ","VOT","NM","ALBUQUERQUE","US","OPERATIONAL IFR","ALBUQUERQUE","NEW MEXICO","ASW","UNITED STATES","","F-FEDERAL AVIATION ADMIN","F-FEDERAL AVIATION ADMIN","N","Y","","24","","","","",35,2,17.484,"N",35.03819,106,36,30.305,"W",-106.60841805,"4","",,,,"",,,,,"",,5318,,"",,"",,"N","","FOUR DOTS PER SECOND","",111,"","",,"","","","","ABQ","ALBUQUERQUE","24","","","","","","",""
"2025/09/04","AST","FAN MARKER","OR","ASTORIA","US","OPERATIONAL IFR","FORT STEVENS","OREGON","ANM","UNITED STATES","","F-FEDERAL AVIATION ADMIN","F-FEDERAL AVIATION ADMIN","Y","Y","","24","ZSE","SEATTLE","ZSE","SEATTLE",46,12,30.37,"N",46.20843611,123,57,55.532,"W",-123.96542555,"5","",,,,"",,,,,"",,14,22,"E",1965,"",,"N","","NONE","",,"DOT DASH DOT","E",,"","","","","MMV","MC MINNVILLE","24","AST","","N","N","N","",""
